linux-ID;Ref id;CitingID;Section title (lowest);CCtype;Confidence;CCs with REF#/REF;;;
378;CR19;PMC8882718.xml;Background;1. Background/Perfunctory;H;Other studies have likewise found that those who reside in urban areas are more likely to contract the COVID-19 virus compared to rural areas and small towns [[_REF#_],[_REF_]].;;;
379;CR22;PMC8882718.xml;Study design, sample, and procedure;10. N/A;L;The higher odds of those who have higher perceived economic status being COVID-19 positive may be attributed to their higher likelihood of being tested, as was found in this study and in another study in New York City [[_REF#_]].;;;
380;CR22;PMC8882718.xml;Enabling/disabling factors;6. Method;M;Individuals with lower education may be involved in manual or outdoor jobs which expose them to crowded working conditions (such as in factories), compared to those who have a higher education who may have the opportunity to work from their homes, and have more possibilities to adapt their working conditions to the pandemic situation [[_REF_],[_REF#_]].;;;
381;CR22;PMC8882718.xml;Data analysis;6. Method;M;In addition, adherence to preventive measures has also been found to be lower among individuals with lower educational attainment [[_REF#_]].;;;
382;CR25;PMC8882718.xml;Discussion;5. Explanation;H;High educational attainment has been shown to reduce risk of COVID-19 in studies in Mexico and the United Kingdom [[_REF_],[_REF#_]], while no association was observed in a study in China [[_REF_]].;;;
383;CR28;PMC8882718.xml;Discussion;5. Explanation;H;Between the initial announcement of the COVID-19 outbreak in Wuhan, China and July of 2021, there were over 180 million cases and 3.9 million deaths reported globally [[_REF#_]].;;;
384;CR31;PMC8882718.xml;Discussion;5. Explanation;H;To prevent transmission, many countries changed business practices by reducing in-person workforces and increasing remote work [[_REF#_],[_REF_]].;;;
385;CR34;PMC8882718.xml;Discussion;5. Explanation;H;Large COVID-19 outbreaks continued to be reported in health and social care settings, leisure and transport services, meat and poultry plants, and factories [[_REF_],[_REF#_],[_REF_],[_REF_]].;;;
386;CR37;PMC8882718.xml;Discussion;5. Explanation;H;Compliance with hand hygiene recommendations depends on the availability of handwashing stations and hand sanitizers in areas where handwashing is not possible [[_REF#_]].;;;
387;CR40;PMC8882718.xml;Discussion;5. Explanation;H;A lack of physical distancing and ventilation are the key drivers of disease transmission, with shift work posing additional environmental risks [[_REF#_],[_REF_]].;;;
388;CR43;PMC8882718.xml;Discussion;5. Explanation;H;Super-spreading transmission occurs when a combination of host, environmental, and viral risk factors are present [[_REF#_],[_REF_]].;;;
389;CR43;PMC8882718.xml;Discussion;5. Explanation;H;This was the third largest hotspot for COVID-19 in the country with an incidence rate of 203 cases per 100,000 population during this period. Of these patients, 1074 (82%) worked at the Tengizchevroil oil facility in Tengiz, and 90% of these cases were asymptomatic [[_REF#_]].;;;
390;B35-ijerph-19-03291;PMC8955266.xml;4. Discussion;5. Explanation;H;We measured the questionnaire?s internal reliability or consistency using Cronbach?s Alpha test [[_REF#_]].;;;
391;B1-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;Multicollinearity was assessed by the Generalized Variance Inflation Factor (GVIF) [[_REF_],[_REF#_]].;;;
392;B4-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;Studies show a significant correlation between increased number of international COVID-19 cases and passenger volume around the world, prompting countries to close borders and mandate restrictions on international and domestic travel [[_REF_],[_REF#_],[_REF_]].;;;
393;B7-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;To mitigate its effect and to diagnose infectious people in a timely manner, strict adherence to at least seven days of pre-rotation quarantine have proven to be effective in published studies [[_REF#_],[_REF_]].;;;
394;B7-ijerph-19-03291;PMC8955266.xml;4. Discussion;1. Background/Perfunctory;H;When a worker is tested early in quarantine, their test may be falsely negative because of a low viral load [[_REF_],[_REF#_]].;;;
395;B10-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;Noncompliance may be attributed to lower COVID-19 risk perceptions and adverse skin reactions, particularly in males and people with lower income [[_REF#_]].;;;
396;B10-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;Previous research reported that hand sanitizers can prevent transmission SARS-CoV-2 [[_REF#_],[_REF_]].;;;
397;B13-ijerph-19-03291;PMC8955266.xml;1. Introduction;1. Background/Perfunctory;H;High educational attainment has been shown to reduce risk of COVID-19 in studies in Mexico and the United Kingdom [[_REF#_],[_REF_]], while no association was observed in a study in China [[_REF_]].;;;
398;B16-ijerph-19-03291;PMC8955266.xml;2.4. Sources and Data Variables;6. Method;H;;;;
399;B19-ijerph-19-03291;PMC8955266.xml;2.6. Statistical Methods;6. Method;H;;;;
400;B22-ijerph-19-03291;PMC8955266.xml;4. Discussion;5. Explanation;M;;;;
401;B25-ijerph-19-03291;PMC8955266.xml;4. Discussion;5. Explanation;H;;;;
402;B28-ijerph-19-03291;PMC8955266.xml;4. Discussion;5. Explanation;H;Beyond determining work conditions and differentiating the occupational hierarchy of COVID-19 risk in ways that play a role in racial and ethnic inequities, education may also influence COVID-19 risk and inequities independent of occupation.<sup>[_REF_],[_REF#_],[_REF_];;;
403;B28-ijerph-19-03291;PMC8955266.xml;4. Discussion;5. Explanation;H;As of July 16, 2021, individuals identifying as Latinx were 2.3 times more likely to have died from COVID-19 than non-Latinx White persons in the US.<sup>[_REF#_];;;
404;B31-ijerph-19-03291;PMC8955266.xml;4. Discussion;1. Background/Perfunctory;H;Inequities for Black and American Indian or Alaska Native groups were similarly large.<sup>[_REF#_];;;
405;B34-ijerph-19-03291;PMC8955266.xml;4. Discussion;3. Contrast/Conflict;H;Research to date probing the drivers of racial and ethnic inequities in COVID-19 outcomes has focused primarily on factors such as age, gender, health care access, and comorbidities, all of which inadequately explain racial and ethnic differences in COVID-19 cases, severe morbidity, and mortality.<sup>[_REF_],[_REF#_],[_REF_],[_REF_];;;
406;B37-ijerph-19-03292;PMC8955266.xml;4. Discussion;5. Explanation;H;Research to date probing the drivers of racial and ethnic inequities in COVID-19 outcomes has focused primarily on factors such as age, gender, health care access, and comorbidities, all of which inadequately explain racial and ethnic differences in COVID-19 cases, severe morbidity, and mortality.<sup>[_REF_],[_REF_],[_REF_],[_REF#_];;;
407;B40-ijerph-19-03292;PMC8955266.xml;4. Discussion;5. Explanation;H;One potential factor associated with racial and ethnic inequities in COVID-19 outcomes is the unequal distribution of occupations across racial and ethnic groups.<sup>[_REF_],[_REF#_];;;
408;B40-ijerph-19-03292;PMC8955266.xml;4. Discussion;5. Explanation;H;In turn, several studies have documented wide differences in overall rates of COVID-19 infection or death by occupational factors.<sup>[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_];;;
409;B43-ijerph-19-03292;PMC8955266.xml;4. Discussion;9. Similarity/Consistency;H;In turn, several studies have documented wide differences in overall rates of COVID-19 infection or death by occupational factors.<sup>[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_];;;
410;zoi220257r32;PMC9034406.xml;Discussion;5. Explanation;H;In turn, several studies have documented wide differences in overall rates of COVID-19 infection or death by occupational factors.<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_];;;
411;zoi220257r1;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;Given our focus on workers, we restricted decedents to those aged 18 to 65 years, in alignment with prior research.<sup>[_REF#_];;;
412;zoi220257r1;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;"First, we categorized the 529 unique 2010 US Census occupation codes into 9 occupational sectors based on the California official definition of essential work<sup>[_REF_]</sup>using a crosswalk established in previous research<sup>[_REF#_]</sup>: facilities; food or agriculture; government or community; health or emergency; manufacturing; retail; transportation or logistics; not essential; and unemployed, not in labor force, or missing.";;;
413;zoi220257r3;PMC9034406.xml;Introduction;4. Evaluation;M;We know how to protect workers: in California, those with high exposure risk but adequate protective policies, procedures, and equipment (eg, physicians) did not experience increases in pandemic-era mortality.<sup>[_REF#_];;;
414;zoi220257r5;PMC9034406.xml;Introduction;4. Evaluation;M;Other research has estimated all-cause excess deaths,<sup>[_REF#_],[_REF_]</sup>but this was not possible here because of the small number of deaths occurring with strata jointly defined by race and ethnicity, education, occupation, and other covariates.;;;
415;zoi220257r7;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;Ecological studies<sup>[_REF_],[_REF#_],[_REF_]</sup>suggest that racial and ethnic inequities in COVID-19 outcomes are associated with composition of worker types in communities.;;;
416;zoi220257r9;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;In contrast, and consistent with prior ecological research,<sup>[_REF#_],[_REF_]</sup>our occupational measures were negligibly associated with Black-White inequities in California.;;;
417;zoi220257r11;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;One study found that Black and Latinx adults with health conditions that place them at high risk for severe COVID-19 illness were more likely to live in households with essential workers and workers whose jobs cannot be done from home, but actual COVID-19 outcomes were not evaluated.<sup>[_REF#_];;;
418;zoi220257r13;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;Moreover, structural racism affects the educational opportunities that determine job opportunities<sup>[_REF#_];;;
419;zoi220257r9;PMC9034406.xml;Death Data and Measures;1. Background/Perfunctory;H;COVID-19 mortality differs by education within occupational strata,<sup>[_REF#_]</sup>but the joint role of education and occupation in racial and ethnic inequities in COVID-19 mortality is unknown.;;;
420;zoi220257r9;PMC9034406.xml;Population Data and Measures;6. Method;H;We considered US born vs born outside of the US status because, compared with US born individuals, individuals born outside of the US are more likely to hold essential jobs and have experienced higher COVID-19 mortality in California.<sup>[_REF#_];;;
421;zoi220257r9;PMC9034406.xml;Discussion;5. Explanation;H;Prior research has shown that Latinx people, in particular, are overrepresented in low-wage, precarious work in the essential sectors that saw the highest COVID-19 mortality in the state.<sup>[_REF#_];;;
422;zoi220257r9;PMC9034406.xml;Strengths and Limitations;5. Explanation;H;We conceptualized race and ethnicity as socially defined categories that govern the distribution of risk, opportunities, and discrimination.<sup>[_REF#_];;;
423;zoi220257r15;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;We fit a sequence of linear probability models<sup>[_REF#_]</sup>and used these to estimate the COVID-19 mortality risk for each racial and ethnic group under 3 hypothetical distributions of covariates and educational and occupational characteristics.;;;
424;zoi220257r15;PMC9034406.xml;Discussion;9. Similarity/Consistency;H;Because both the occupations available and occupational risk differ for men and women within racial and ethnic groups, we stratified all analyses by gender.<sup>[_REF#_],[_REF_];;;
425;zoi220257r17;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;We generated 95% CIs using the nonparametric bootstrap (eAppendix 3 in the[_REF_]).<sup>[_REF#_];;;
426;zoi220257r19;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;As a proxy for COVID-19 severity later verified by electronic health records and death certificates<sup>[_REF_]</sup>, and as done in other UK Biobank reports<sup>[_REF#_]</sup>, a test case first needed to be positive for COVID-19 (i.e., the test had a ?1? value for the positivity variable).;;;
427;zoi220257r21;PMC9034406.xml;Introduction;1. Background/Perfunctory;H;Coronavirus disease 2019 (COVID-19), caused by a novel beta-coronavirus called severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)<sup>[_REF#_]</sup>, is a worldwide pandemic that continues to severely disrupt the economic, social, and psychological well-being of countless people.;;;
428;zoi220257r21;PMC9034406.xml;Methods;1. Background/Perfunctory;M;Obesity itself and adverse health behaviors like smoking also increase infection risk and likelihood of hospitalization<sup>[_REF_],[_REF#_]</sup>.;;;
429;zoi220257r21;PMC9034406.xml;Discussion;5. Explanation;H;Non-white ethnicity, particularly being black regardless of country of origin, socioeconomic deprivation, and low levels of education even after adjustment for health factors point to less privilege unfortunately conferring risk<sup>[_REF#_]</sup>.;;;
430;zoi220257r23;PMC9034406.xml;Death Data and Measures;1. Background/Perfunctory;H;As proof-of-principle that these profiles are sensible, we confirmed as others have noted that non-white ethnicity, low socioeconomic status, larger body mass, and alcohol use can increase infectious risk<sup>[_REF#_]</sup>.;;;
431;zoi220257r25;PMC9034406.xml;Statistical Analysis;1. Background/Perfunctory;M;;;;
432;zoi220257r27;PMC9034406.xml;Statistical Analysis;1. Background/Perfunctory;H;SARS-CoV-1 has a similar profile except for a relatively normal total white blood cell count<sup>[_REF#_]</sup>.;;;
433;zoi220257r29;PMC9034406.xml;Statistical Analysis;1. Background/Perfunctory;M;This ?virome? may affect host innate and adaptive immunity<sup>[_REF#_],[_REF_]</sup>.;;;
434;CR21;PMC9092926.xml;COVID-19 testing;1. Background/Perfunctory;H;For example, human cytomegalovirus vastly changes the composition of T and B cells<sup>[_REF#_]</sup>, and may induce immune senescence that could account for worse SARS-CoV-2 infection outcomes.;;;
435;CR1;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;Baseline data was collected in 2006?2010 at 22 centers across the United Kingdom<sup>[_REF#_],[_REF_]</sup>.;;;
436;CR3;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;The Townsend index<sup>[_REF#_]</sup>is a standardized score indicating relative degree of deprivation or poverty based on permanent address.;;;
437;CR5;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;Data also included bioelectrical impedance metrics that estimate central body cavity (i.e., trunk) and whole body fat mass, fat-free muscle mass, or water content<sup>[_REF#_]</sup>.;;;
438;CR5;PMC9092926.xml;Discussion;5. Explanation;H;"As described (<ext-link ext-link-type=""uri"" xlink:href=""http://biobank.ctsu.ox.ac.uk/crystal/crystal/docs/infdisease.pdf"">http://biobank.ctsu.ox.ac.uk/crystal/crystal/docs/infdisease.pdf</ext-link>), among 9695 randomized UK Biobank participants selected from the full 500,000 participant cohort, baseline serum was thawed and pathogen-specific assays run in parallel using flow cytometry on a Luminex bead platform<sup>[_REF#_]</sup>.";;;
439;CR7;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;This data reduction step is critical because LDA can lead to model overfitting when there are too many predictors relative to observations<sup>[_REF_],[_REF#_]</sup>, which are COVID-19 test cases for our purposes.;;;
440;CR9;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;A typical holdout method of 70% and 30% was used for classifier training and then testing<sup>[_REF#_]</sup>.;;;
441;CR9;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;Older adults with prior infection show exhaustion of the na‹ve T cell pool and fewer memory versus effector cells<sup>[_REF#_]</sup>.;;;
442;CR11;PMC9092926.xml;Introduction;1. Background/Perfunctory;H;C-Reactive Protein has been cited as a strong risk factor for COVID-19<sup>[_REF#_]</sup>.;;;
443;CR13;PMC9092926.xml;Study design and participants;1. Background/Perfunctory;M;Apart from biomedical factors, family-level socioeconomic characteristics may be important because social inequalities have been associated with all stages of the COVID-19 clinical course from infection risk<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]</sup>and mortality.;;;
444;CR15;PMC9092926.xml;Demographics;1. Background/Perfunctory;H;The incidence of COVID-19 among children and adolescents was high throughout the pandemic, with a particular peak during the Omicron wave.<sup>[_REF#_],[_REF_],[_REF_]</sup>;;;
445;CR17;PMC9092926.xml;Body morphometrics and compartment mass;1. Background/Perfunctory;H;Although the risk of falling seriously ill has been shown to be significantly lower in younger compared with older persons, some children have had critical COVID-19 courses.<sup>[_REF#_],[_REF_];;;
446;CR19;PMC9092926.xml;Serology measures for non COVID-19 infectious diseases;1. Background/Perfunctory;M;Apart from biomedical factors, family-level socioeconomic characteristics may be important because social inequalities have been associated with all stages of the COVID-19 clinical course from infection risk<sup>[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]</sup>and mortality.;;;
447;CR23;PMC9092926.xml;Statistical analyses;1. Background/Perfunctory;M;Apart from biomedical factors, family-level socioeconomic characteristics may be important because social inequalities have been associated with all stages of the COVID-19 clinical course from infection risk<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_]</sup>and mortality.;;;
448;CR25;PMC9092926.xml;Statistical analyses;6. Method;H;Apart from biomedical factors, family-level socioeconomic characteristics may be important because social inequalities have been associated with all stages of the COVID-19 clinical course from infection risk<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_],[_REF_]</sup>and mortality.;;;
449;CR27;PMC9092926.xml;Discussion;5. Explanation;H;Apart from biomedical factors, family-level socioeconomic characteristics may be important because social inequalities have been associated with all stages of the COVID-19 clinical course from infection risk<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_]</sup>and mortality.;;;
450;CR29;PMC9092926.xml;Discussion;5. Explanation;H;;;;
451;zoi220979r12;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Since COVID-19 shows a strong spatial clustering in terms of both incidence and severe courses,<sup>[_REF_],[_REF#_],[_REF_],[_REF_]</sup>the concordant results suggest that some of the higher risks are associated with spatial characteristics, such as the characteristics of the inhabitants, local characteristics of the health care system, or infectious environments in low-income neighborhoods (eg, poor housing conditions, such as crowded conditions or a lack of infrastructure).<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF_];;;
452;zoi220979r1;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;The well-documented inequalities in preexisting health conditions, such as diabetes or cardiovascular disease, have been named as core explanatory pathways in adult populations.<sup>[_REF#_],[_REF_],[_REF_],[_REF_];;;
453;zoi220979r4;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Results on the association between SEP and COVID-19 hospitalizations are consistent with findings from studies with adults that showed higher COVID-19 hospitalization rates among disadvantaged populations.<sup>[_REF_],[_REF_],[_REF_],[_REF#_];;;
454;zoi220979r7;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;In accordance with previous studies, cases were defined by either WHO<italic>ICD-10-GM</italic>code U07.1 (laboratory-confirmed COVID-19) or U07.2 (symptom-based, negative, or no laboratory test COVID-19).<sup>[_REF#_];;;
455;zoi220979r10;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;However, only a small number of studies have investigated inequalities in infections among the young, mostly using aggregate measures of socioeconomic position (SEP).<sup>[_REF#_],[_REF_],[_REF_];;;
456;zoi220979r13;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;An alternative explanation for the individual inequalities found here could be the higher overall incidence rates of COVID-19 infections in children with vs without disadvantage, which could then result in higher hospitalization rates.<sup>[_REF#_],[_REF_],[_REF_];;;
457;zoi220979r16;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Evidence regarding severe courses of COVID-19 is also limited to a few studies with proxy measures of SEP. A case-control study from the United States<sup>[_REF#_];;;
458;zoi220979r19;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Only a few comparable investigations on pediatric hospitalization are available so far, and all used area-level proxy measures of individual SEP.<sup>[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_];;;
459;zoi220979r7;PMC9530965.xml;Discussion;5. Explanation;H;Only a few comparable investigations on pediatric hospitalization are available so far, and all used area-level proxy measures of individual SEP.<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF#_];;;
460;zoi220979r16;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Furthermore, 2 cohort studies from England<sup>[_REF_],[_REF_]</sup>reported slightly higher hospital and intensive care unit admission rates among children from deprived areas, and an ecological analysis from Brazil<sup>[_REF#_]</sup>revealed higher COVID-19 mortality rates in deprived regions.;;;
461;zoi220979r16;PMC9530965.xml;Discussion;9. Similarity/Consistency;H;The risk of a severe clinical course of COVID-19 has been shown to also increase in children if chronic conditions, such as obesity or type 1 diabetes, are present.<sup>[_REF#_],[_REF_];;;
462;zoi220979r19;PMC9530965.xml;COVID-19 Hospitalization;1. Background/Perfunctory;H;These findings complement previous studies that found comparable patterns.<sup>[_REF_],[_REF#_],[_REF_],[_REF_],[_REF_];;;
463;zoi220979r22;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;These findings complement previous studies that found comparable patterns.<sup>[_REF_],[_REF_],[_REF#_],[_REF_],[_REF_];;;
464;zoi220979r22;PMC9530965.xml;Discussion;5. Explanation;H;At the same time, there is evidence that at least some predisposing diseases (eg, obesity or asthma) may occur more often in children from socioeconomically deprived families.<sup>[_REF_],[_REF#_];;;
465;zoi220979r25;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Based on previous studies, we assumed that children and adolescents from households with greater deprivation more often had preexisting diseases and, therefore, had an increased risk of a severe course.<sup>[_REF_],[_REF#_];;;
466;zoi220979r25;PMC9530965.xml;Discussion;1. Background/Perfunctory;H;Since COVID-19 shows a strong spatial clustering in terms of both incidence and severe courses,<sup>[_REF_],[_REF_],[_REF_],[_REF#_]</sup>the concordant results suggest that some of the higher risks are associated with spatial characteristics, such as the characteristics of the inhabitants, local characteristics of the health care system, or infectious environments in low-income neighborhoods (eg, poor housing conditions, such as crowded conditions or a lack of infrastructure).<sup>[_REF_],[_REF_],[_REF_],[_REF_],[_REF_];;;
467;zoi220979r28;PMC9530965.xml;Discussion;1. Background/Perfunctory;H;Since COVID-19 shows a strong spatial clustering in terms of both incidence and severe courses,<sup>[_REF_],[_REF_],[_REF_],[_REF_]</sup>the concordant results suggest that some of the higher risks are associated with spatial characteristics, such as the characteristics of the inhabitants, local characteristics of the health care system, or infectious environments in low-income neighborhoods (eg, poor housing conditions, such as crowded conditions or a lack of infrastructure).<sup>[_REF_],[_REF_],[_REF_],[_REF#_],[_REF_];;;
468;zoi220979r28;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Urinary tract infection (UTI) is one of the most common infectious diseases, particularly in developing countries, overwhelmed with healthcare and economic constraints [[_REF#_]].;;;
469;zoi220979r31;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;Urinary tract infection can be called pyelonephritis (kidney infection), or cystitis (bladder infection). The infection has clinical signs and symptoms such as dysuria, frequency, urgency, suprapubic tenderness, fever, chills, nausea, and vomiting [[_REF#_],[_REF_]].;;;
470;zoi220979r31;PMC9530965.xml;Discussion;9. Similarity/Consistency;H;Urinary tract infection can be called pyelonephritis (kidney infection), or cystitis (bladder infection). The infection has clinical signs and symptoms such as dysuria, frequency, urgency, suprapubic tenderness, fever, chills, nausea, and vomiting [[_REF_],[_REF#_]].;;;
471;zoi220979r43;PMC9530965.xml;Discussion;9. Similarity/Consistency;H;"The bacterial causes of UTI include <italic toggle=""yes"">Escherichia coli (E</italic>.<italic toggle=""yes"">coli)</italic> (which causes 80% of the UTI), <italic toggle=""yes"">Klebsiella pneumoniae (K</italic>.<italic toggle=""yes"">pneumoniae)</italic>,<italic toggle=""yes"">Citrobacter</italic>species,<italic toggle=""yes"">Enterobacter</italic>species, <italic toggle=""yes"">Pseudomonas aeruginosa (P</italic>.<italic toggle=""yes"">aeruginosa)</italic>, and <italic toggle=""yes"">Staphylococcus</italic>species [[_REF#_]].";;;
472;zoi220979r34;PMC9530965.xml;Introduction;1. Background/Perfunctory;H;;;;
473;zoi220979r34;PMC9530965.xml;Discussion;5. Explanation;H;"The bacterial causes of UTI include <italic toggle=""yes"">Escherichia coli (E</italic>.<italic toggle=""yes"">coli)</italic> (which causes 80% of the UTI), <italic toggle=""yes"">Klebsiella pneumoniae (K</italic>.<italic toggle=""yes"">pneumoniae)</italic>,<italic toggle=""yes"">Citrobacter</italic>species,<italic toggle=""yes"">Enterobacter</italic>species, <italic toggle=""yes"">Pseudomonas aeruginosa (P</italic>.<italic toggle=""yes"">aeruginosa)</italic>, and <italic toggle=""yes"">Staphylococcus</italic>species [[_REF_] ? [_REF#_]].";;;
474;zoi220979r37;PMC9530965.xml;Discussion;5. Explanation;H;The mechanism of pathogenesis of the mentioned pathogens include adhesion to the host cell epithelium, invasion, immune evasion via cell wall lipopolysaccharide, capsule, and fimbriae [[_REF#_]].;;;
475;zoi220979r40;PMC9530965.xml;Discussion;5. Explanation;H;The infection is higher in females due to biological factors such as the short urethra, anal-genital proximity, and use of spermicides [[_REF#_]].;;;
476;pone.0266878.ref001;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;Urinary tract infection is associated with increased resistance to antimicrobial agents such as multidrug resistance (MDR) with substantial medical and a financial burden [[_REF#_],[_REF_]].;;;
477;pone.0266878.ref002;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;Urinary tract infection is associated with increased resistance to antimicrobial agents such as multidrug resistance (MDR) with substantial medical and a financial burden [[_REF_],[_REF#_]].;;;
478;pone.0266878.ref003;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;Antimicrobial resistance is a thoughtful medical problem in which microorganisms use varied resistance mechanisms such as horizontal gene transfer (such as plasmids and bacteriophages), genetic recombination, and mutations [[_REF#_]].;;;
479;pone.0266878.ref004;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;In addition, self-medication [[_REF#_]], empirical therapy, misuse, and overuse of antimicrobials which are highly practiced in Ethiopia, hasten antimicrobial resistance (AMR) end up in prolonged illness, disability, increased health care costs, and death [[_REF_],[_REF_],[_REF_]].;;;
480;pone.0266878.ref005;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;In addition, self-medication [[_REF_]], empirical therapy, misuse, and overuse of antimicrobials which are highly practiced in Ethiopia, hasten antimicrobial resistance (AMR) end up in prolonged illness, disability, increased health care costs, and death [[_REF#_],[_REF_],[_REF_]].;;;
481;pone.0266878.ref006;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;In addition, self-medication [[_REF_]], empirical therapy, misuse, and overuse of antimicrobials which are highly practiced in Ethiopia, hasten antimicrobial resistance (AMR) end up in prolonged illness, disability, increased health care costs, and death [[_REF_],[_REF#_],[_REF_]].;;;
482;pone.0266878.ref007;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;In addition, self-medication [[_REF_]], empirical therapy, misuse, and overuse of antimicrobials which are highly practiced in Ethiopia, hasten antimicrobial resistance (AMR) end up in prolonged illness, disability, increased health care costs, and death [[_REF_],[_REF_],[_REF#_]].;;;
483;pone.0266878.ref008;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;In the era of rising antimicrobial resistance, current longitudinal studies revealing the prevalence and AMR trend of uropathogens are crucial to coming up with this problem [[_REF#_]].;;;
484;pone.0266878.ref009;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;It has different service centers in inpatient and outpatient settings such as fistula, cancer, dialysis, psychiatric and ophthalmology clinics. It also has an organized laboratory such as microbiology and mycobacteriology sections [[_REF#_]].;;;
485;pone.0266878.ref010;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;The AST results were collected, and multidrug-resistant (MDR) isolates were identified. Multidrug resistance is the in vitro non-susceptibility to at least one drug in more than two classes of antimicrobial agents [[_REF#_]].;;;
486;pone.0266878.ref011;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;The antimicrobial discs were selected, and AST results were interpreted, based on the clinical laboratory standards institute (CLSI) guideline [[_REF#_]].;;;
487;pone.0266878.ref012;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;which are the leading etiologic agents of UTI and common resistant bacteria, are among the GLASS targets [[_REF#_]].;;;
488;pone.0266878.ref001;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;Epidemiological studies with time in different geographic regions are the first and vital steps for selecting effective antimicrobial agents for treatment, preventive and control actions [[_REF#_]]. ;;;
489;pone.0266878.ref013;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;The overall prevalence of UTI in this study was 1072(24.1%) [95% CI, (22.9?25.4)], with a proportional infection rate in males (24.6%) and females (23.7%). This finding is consistent with results from studies conducted in Dessie (22.7%) [[_REF#_]] and Addis Ababa, Ethiopia (23.32%) [[_REF_]].;;;
490;pone.0266878.ref014;PMC9000029.xml;Introduction;1. Background/Perfunctory;H;The overall prevalence of UTI in this study was 1072(24.1%) [95% CI, (22.9?25.4)], with a proportional infection rate in males (24.6%) and females (23.7%). This finding is consistent with results from studies conducted in Dessie (22.7%) [[_REF_]] and Addis Ababa, Ethiopia (23.32%) [[_REF#_]].;;;
